Age,TotalSpent,AvgSpent,NumTransactions,UniqueCategories,TotalInteractions,ResolvedInteractions,ResolutionRate,LoginFrequency,ValuePerLogin,ResolutionDeficit,Gender_M,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,IncomeLevel_High,IncomeLevel_Low,IncomeLevel_Medium,ServiceUsage_Mobile App,ServiceUsage_Online Banking,ServiceUsage_Website,ChurnStatus
-1.437284857700885,0.21859888536612124,-0.10758083967721663,0.3477238222361511,0.7204261579936508,-0.007614532038280543,0.25423281667980163,1.5147706817706175,-1.3005325802280965,1.8345919249119946,-1.5147706817706175,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.44616784285140665,0.07719843896501354,-0.3295824387999087,0.3477238222361511,0.7204261579936508,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-0.09238756034407247,-0.22870171070670325,0.8451446939187575,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.6682151221608137,-1.0950711328752563,-1.1998825412240555,-0.8033619341317975,-0.08227708211069554,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,-0.5187916850090222,-0.7659659160223292,0.8451446939187575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.5122423105080385,-0.7691415636108299,1.3054529249386089,-1.187057186254447,-0.884980322215042,-0.007614532038280543,0.25423281667980163,1.5147706817706175,-1.798004059003871,2.138747561869428,-1.5147706817706175,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.346725769028176,-0.04172687727969925,-0.5162976229062246,0.3477238222361511,1.5231293980979972,-0.007614532038280543,0.25423281667980163,1.5147706817706175,1.1868248136507764,-0.6656589410780687,-1.5147706817706175,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.7342895898174455,-0.2867165111835218,1.3383841084401848,-0.8033619341317975,-0.08227708211069554,1.210710594086589,0.25423281667980163,0.33481299392593,-0.3055896226765473,-0.32553792947717863,-0.33481299392593,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5449491719980716,-0.41770982043831334,-0.08976940134654357,-0.4196666820091479,-0.884980322215042,1.210710594086589,-1.682779119928211,-0.8451446939187575,-1.1583978720064467,0.4634634613939601,0.8451446939187575,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.11579550456824722,-1.1888291251844116,-1.49428648057403,-0.8033619341317975,-0.08227708211069554,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-1.3005325802280965,-0.3789002265449701,0.8451446939187575,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0074704455944947,-0.4202144982328578,0.9191949565114418,-0.8033619341317975,-0.08227708211069554,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-1.0873305178956216,0.32161203683461553,0.8451446939187575,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.6355082606707805,-1.1846501975272035,1.837020266287799,-1.5707524383770965,-1.6876835623193884,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-1.4426672884497465,-0.13490700832666272,0.8451446939187575,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.44616784285140665,-0.03829801356096451,-0.8865346096134588,0.7314190743588007,1.5231293980979972,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-0.8030611014523219,0.2782483586778607,0.8451446939187575,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.6443912458213022,-1.0535631302801032,3.0718765610384575,-1.5707524383770965,-1.6876835623193884,1.210710594086589,0.25423281667980163,0.33481299392593,0.618285980764177,-0.9440170179131203,-0.33481299392593,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.2056938485643904,-1.661958742374212,-2.659284926287502,-1.5707524383770965,-1.6876835623193884,-1.22593965816315,0.25423281667980163,-0.8451446939187575,1.2578921677616015,-1.1872412121191473,0.8451446939187575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.11579550456824722,-0.34538222637125054,0.08056430642022791,-0.4196666820091479,-0.08227708211069554,1.210710594086589,-1.682779119928211,-0.8451446939187575,-0.5187916850090222,-0.23539261197863703,0.8451446939187575,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.5694337930141486,0.6757628558655624,0.07439984842485882,0.7314190743588007,0.7204261579936508,1.210710594086589,-1.682779119928211,-0.8451446939187575,0.9736227513183017,-0.37861918823515334,0.8451446939187575,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6770981073113354,-1.121336764720721,-0.35340812903444574,-1.187057186254447,-0.884980322215042,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-0.589859039119847,-0.7625154643201942,0.8451446939187575,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.469991719190918,-0.6096860066907593,2.056498403073205,-1.187057186254447,-0.884980322215042,1.210710594086589,0.25423281667980163,0.33481299392593,-0.021320206233247534,-0.6248906101039807,-0.33481299392593,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0408380517610936,0.2504498147534311,-0.4979574591334537,0.7314190743588007,0.7204261579936508,-1.22593965816315,0.25423281667980163,-0.8451446939187575,0.3340165643208772,-0.3348051969228096,0.8451446939187575,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.38009337519477476,-0.6077438768500697,-1.0578957270461244,-0.035971429886498395,0.7204261579936508,-0.007614532038280543,0.25423281667980163,1.5147706817706175,-1.798004059003871,2.138747561869428,-1.5147706817706175,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.7431725749679673,0.22467976086731498,-1.1121081095921415,1.4988095786040998,0.7204261579936508,-0.007614532038280543,0.25423281667980163,1.5147706817706175,-0.4477243308981972,0.10275165483059955,-1.5147706817706175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.7431725749679673,-0.9507240067158611,-1.3450341977499982,-0.4196666820091479,-0.884980322215042,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,0.1918818560992273,-0.8436389963720402,0.8451446939187575,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.0074704455944947,0.654908399576226,0.5774340406317428,0.3477238222361511,0.7204261579936508,1.210710594086589,2.1912447532878145,1.5147706817706175,-0.37665697678737226,0.3201887111449652,-1.5147706817706175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.305135922387621,0.40474868209649845,0.18467815668606574,0.3477238222361511,0.7204261579936508,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-1.7269367048930462,2.138747561869428,0.8451446939187575,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.305135922387621,1.153647342665327,0.2352840909750452,1.1151143264814503,0.7204261579936508,1.210710594086589,0.25423281667980163,0.33481299392593,0.9025553972074768,-0.1888968273660752,-0.33481299392593,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.0735449132511268,-1.6489263814432393,-2.536518483578562,-1.5707524383770965,-1.6876835623193884,1.210710594086589,0.25423281667980163,0.33481299392593,-1.1583978720064467,-1.1208316026188359,-0.33481299392593,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.1069125194177254,0.744085644261134,0.16634400115695414,0.7314190743588007,0.7204261579936508,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-0.021320206233247534,0.08481127204884314,0.8451446939187575,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.337842783877654,-0.2381900531640836,-0.8247488359337556,0.3477238222361511,-0.08227708211069554,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-1.0162631637847968,0.40250053177770073,0.8451446939187575,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.5360661868475498,-1.0192878870916562,0.12724835966000983,-1.187057186254447,-0.884980322215042,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-1.0162631637847968,-0.44796435373967325,0.8451446939187575,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.01635343074501654,-1.4676252123151354,-0.8286391737037371,-1.5707524383770965,-1.6876835623193884,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,1.1157574595399515,-1.1225246430655773,0.8451446939187575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.2806513013715441,0.18448437016448999,1.3284164322079068,-0.4196666820091479,-0.08227708211069554,-0.007614532038280543,0.25423281667980163,1.5147706817706175,-0.4477243308981972,0.07565901862414386,-1.5147706817706175,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.6682151221608137,0.5981178442346804,-0.7212378127818249,1.4988095786040998,0.7204261579936508,1.210710594086589,-1.682779119928211,-0.8451446939187575,-0.589859039119847,0.5184323010400985,0.8451446939187575,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.5694337930141486,-0.3019053059376052,0.18295379075558674,-0.4196666820091479,-0.08227708211069554,1.210710594086589,-1.682779119928211,-0.8451446939187575,-0.23452226856572236,-0.37106930212330524,0.8451446939187575,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9413959779378629,-0.1535667681056202,-0.2022148830959851,-0.035971429886498395,0.7204261579936508,-0.007614532038280543,0.25423281667980163,1.5147706817706175,-1.7269367048930462,2.138747561869428,-1.5147706817706175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.1485023660582803,0.9754803692801292,-0.3262598800558159,1.4988095786040998,0.7204261579936508,1.210710594086589,0.25423281667980163,0.33481299392593,0.4050839184317021,-0.05014023852424649,-0.33481299392593,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.1729869870743574,-0.7023858730867114,-1.2362035757987182,-0.035971429886498395,0.7204261579936508,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,1.4710942300940764,-0.9052810632503387,0.8451446939187575,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.38009337519477476,0.07026034753413626,0.21948090808779483,-0.035971429886498395,-0.884980322215042,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-1.5848019966713962,2.138747561869428,0.8451446939187575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.5360661868475498,1.8589485368103984,0.5984488742072481,1.4988095786040998,0.7204261579936508,1.210710594086589,0.25423281667980163,0.33481299392593,-1.6558693507822213,2.138747561869428,-0.33481299392593,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.9413959779378629,-0.35049873395155023,-0.573239550547072,-0.035971429886498395,-0.08227708211069554,1.210710594086589,-1.682779119928211,-0.8451446939187575,0.9025553972074768,-0.7211574402091633,0.8451446939187575,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5449491719980716,0.19308331745912946,0.45088240441687466,-0.035971429886498395,0.7204261579936508,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,-0.3055896226765473,-0.03026301100158785,0.8451446939187575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.6021406545041816,0.09083352984654505,0.2582412895884994,-0.035971429886498395,-0.884980322215042,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-1.5848019966713962,2.138747561869428,0.8451446939187575,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.6443912458213022,-0.30984794728608084,-1.2519680055143603,0.7314190743588007,1.5231293980979972,-0.007614532038280543,0.25423281667980163,1.5147706817706175,0.7604206889858268,-0.6806395781378077,-1.5147706817706175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.11579550456824722,-1.1633805272719266,-0.5514368359529251,-1.187057186254447,-0.884980322215042,1.210710594086589,0.25423281667980163,0.33481299392593,-0.37665697678737226,-0.8496729780949048,-0.33481299392593,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.7342895898174455,0.04324465175019813,-0.7768000474035007,0.7314190743588007,0.7204261579936508,1.210710594086589,2.1912447532878145,1.5147706817706175,1.6132289383157261,-0.7061214333687054,-1.5147706817706175,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.2390614547309893,-1.6658162140577886,-2.6956227839444127,-1.5707524383770965,-1.6876835623193884,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,1.4000268759832513,-1.1890863293570022,0.8451446939187575,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.305135922387621,1.030342188779886,0.09009037674348025,1.1151143264814503,1.5231293980979972,-0.007614532038280543,0.25423281667980163,1.5147706817706175,0.26294921021005224,0.04930695893382811,-1.5147706817706175,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.1729869870743574,0.6879112128690485,-0.31312736147552606,1.1151143264814503,0.7204261579936508,-0.007614532038280543,0.25423281667980163,1.5147706817706175,-1.6558693507822213,2.138747561869428,-1.5147706817706175,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.337842783877654,-0.5544357612228643,-0.4117631955841729,-0.4196666820091479,0.7204261579936508,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,0.8314880430966518,-0.7828108092855564,0.8451446939187575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.01635343074501654,-1.6383183343134033,-2.436589375022056,-1.5707524383770965,-1.6876835623193884,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,-1.6558693507822213,-0.9389719435378983,0.8451446939187575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.9747635841044617,-1.1305652299637223,-0.39687476779418834,-1.187057186254447,-0.884980322215042,-1.22593965816315,0.25423281667980163,-0.8451446939187575,1.1157574595399515,-1.0115731773305545,0.8451446939187575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.6682151221608137,-0.33588588115022316,1.1839902711039336,-0.8033619341317975,-0.884980322215042,-0.007614532038280543,0.25423281667980163,1.5147706817706175,0.12081450198840235,-0.5311430000497048,-1.5147706817706175,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.6021406545041816,-1.243610580690761,1.2816062058512603,-1.5707524383770965,-1.6876835623193884,-0.007614532038280543,0.25423281667980163,1.5147706817706175,0.12081450198840235,-0.9741906739894466,-1.5147706817706175,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.5449491719980716,-0.08285984790561586,0.6988125790551746,-0.4196666820091479,-0.08227708211069554,-1.22593965816315,0.25423281667980163,-0.8451446939187575,1.4000268759832513,-0.7123641128908685,0.8451446939187575,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.5360661868475498,0.6998586598890153,0.10682633945897774,0.7314190743588007,0.7204261579936508,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,0.6893533348750019,-0.28024643453603226,0.8451446939187575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.9086891164478298,0.611056447173344,1.2383540613901876,-0.035971429886498395,0.7204261579936508,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,1.1157574595399515,-0.43827617397172125,0.8451446939187575,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.04972103691161534,-0.8930092654501253,-0.565399994219238,-0.8033619341317975,-0.884980322215042,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-0.8741284555631469,-0.4295152775211004,0.8451446939187575,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.2806513013715441,0.9822979147208951,0.033517505469461514,1.1151143264814503,1.5231293980979972,1.210710594086589,2.1912447532878145,1.5147706817706175,-0.589859039119847,0.8046361939618457,-1.5147706817706175,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.6021406545041816,0.6867727229624375,0.08921617729092102,0.7314190743588007,0.7204261579936508,-1.22593965816315,0.25423281667980163,-0.8451446939187575,1.1157574595399515,-0.4133523259367487,0.8451446939187575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.1485023660582803,0.2851000899111148,0.6242442669883885,-0.035971429886498395,-0.08227708211069554,-1.22593965816315,0.25423281667980163,-0.8451446939187575,0.8314880430966518,-0.47811327097923617,0.8451446939187575,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.8092470426245991,1.5131288791775297,0.6585791264150793,1.1151143264814503,0.7204261579936508,1.210710594086589,0.25423281667980163,0.33481299392593,1.3289595218724264,-0.21059568446900273,-0.33481299392593,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.437284857700885,-0.4542084674443772,-0.768631239323088,-0.035971429886498395,0.7204261579936508,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,-0.731993747341497,-0.15519581727794632,0.8451446939187575,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.47887470434143975,0.09992805510053307,-0.2938964755801294,0.3477238222361511,0.7204261579936508,-0.007614532038280543,0.25423281667980163,1.5147706817706175,0.04974714787757741,-0.28682573839103587,-1.5147706817706175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.8092470426245991,-0.5462520278941652,2.355276343807808,-1.187057186254447,-0.884980322215042,-0.007614532038280543,0.25423281667980163,1.5147706817706175,-0.589859039119847,-0.3340926931146672,-1.5147706817706175,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.469991719190918,0.7042518915286442,-0.6101493930004344,1.4988095786040998,1.5231293980979972,1.210710594086589,0.25423281667980163,0.33481299392593,1.1868248136507764,-0.4256827827983327,-0.33481299392593,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.47887470434143975,-0.6918046139546782,0.06639085962580732,-0.8033619341317975,-0.884980322215042,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,-0.3055896226765473,-0.5748343013820354,0.8451446939187575,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.21457683371491218,2.2584245540419063,1.0165725642602477,1.4988095786040998,1.5231293980979972,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-0.37665697678737226,1.3518685995763045,0.8451446939187575,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.8753215102812311,-0.4387383987133665,-0.7394852493274404,-0.035971429886498395,-0.08227708211069554,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,0.7604206889858268,-0.728649550274369,0.8451446939187575,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.1396193809077586,0.8996569414998253,0.3757012514967476,0.7314190743588007,-0.08227708211069554,1.210710594086589,-1.682779119928211,-0.8451446939187575,0.547218626653352,-0.14669921139659686,0.8451446939187575,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.469991719190918,-1.0985401785906952,-0.24603480658294793,-1.187057186254447,-0.884980322215042,-0.007614532038280543,0.25423281667980163,1.5147706817706175,-1.7269367048930462,1.6958997759079812,-1.5147706817706175,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.1069125194177254,1.2478607309371266,0.34622180397795843,1.1151143264814503,1.5231293980979972,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,-0.3055896226765473,0.6188604279452267,0.8451446939187575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.11579550456824722,1.600377388020649,0.7613155868218149,1.1151143264814503,1.5231293980979972,1.210710594086589,0.25423281667980163,0.33481299392593,-0.09238756034407247,0.6005223341337491,-0.33481299392593,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.7342895898174455,0.5482787743229137,-0.09715954104859365,0.7314190743588007,0.7204261579936508,1.210710594086589,2.1912447532878145,1.5147706817706175,1.0446901054291267,-0.4412181046835224,-1.5147706817706175,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.9086891164478298,-1.664999180124809,-2.6879262238156922,-1.5707524383770965,-1.6876835623193884,1.210710594086589,0.25423281667980163,0.33481299392593,-0.23452226856572236,-1.1749818920376451,-0.33481299392593,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.6355082606707805,0.7434561263127725,0.16549683880086527,0.7314190743588007,0.7204261579936508,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,1.2578921677616015,-0.43063172404254824,0.8451446939187575,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.2717683162210223,-1.4012713417580562,-1.6719172002661185,-1.187057186254447,-1.6876835623193884,1.210710594086589,0.25423281667980163,0.33481299392593,-1.0162631637847968,-0.8638706601352354,-0.33481299392593,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6770981073113354,0.07947541877823594,1.0811171231539276,-0.4196666820091479,-0.08227708211069554,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-1.6558693507822213,2.138747561869428,0.8451446939187575,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.469991719190918,-0.23239045163981709,1.5089701624406842,-0.8033619341317975,-1.6876835623193884,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-0.23452226856572236,-0.3300714900031564,0.8451446939187575,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9086891164478298,-0.8018631029267251,1.1513324626888966,-1.187057186254447,-0.884980322215042,1.210710594086589,0.25423281667980163,0.33481299392593,-0.3055896226765473,-0.642565695640143,-0.33481299392593,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.1818699722248791,0.398815140583219,-0.6535424307753396,1.1151143264814503,1.5231293980979972,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-0.23452226856572236,0.04219496355640683,0.8451446939187575,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0735449132511268,0.3533559083121799,0.10399044845136146,0.3477238222361511,0.7204261579936508,-1.22593965816315,0.25423281667980163,-0.8451446939187575,-1.3715999343389216,2.138747561869428,0.8451446939187575,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.0735449132511268,1.0780114308696411,0.14622164210847477,1.1151143264814503,1.5231293980979972,-0.007614532038280543,0.25423281667980163,1.5147706817706175,1.2578921677616015,-0.3253992666360407,-1.5147706817706175,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.437284857700885,1.1864492459746299,-0.10544290630812779,1.4988095786040998,0.7204261579936508,-0.007614532038280543,-1.682779119928211,-0.8451446939187575,0.9025553972074768,-0.17728946992304123,0.8451446939187575,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
